FirstName1,LastName1,158453,13%,9
FirstName2,LastName2,164230,13%,12
FirstName3,LastName3,77818,17%,7
FirstName4,LastName4,121078,43%,1
FirstName5,LastName5,90509,7%,12
FirstName6,LastName6,102794,45%,9
FirstName7,LastName7,156823,29%,2
FirstName8,LastName8,132992,36%,11
FirstName9,LastName9,123461,42%,7
FirstName10,LastName10,139972,31%,1
FirstName11,LastName11,18520,29%,1
FirstName12,LastName12,167288,24%,7
FirstName13,LastName13,147599,39%,4
FirstName14,LastName14,139497,49%,3
FirstName15,LastName15,118931,42%,9
FirstName16,LastName16,24475,9%,4
FirstName17,LastName17,31037,24%,8
FirstName18,LastName18,114464,30%,2
FirstName19,LastName19,109999,42%,3
FirstName20,LastName20,60860,27%,10
FirstName21,LastName21,39968,4%,9
FirstName22,LastName22,56950,26%,6
FirstName23,LastName23,49900,37%,8
FirstName24,LastName24,129934,30%,11
FirstName25,LastName25,71167,17%,2
FirstName26,LastName26,72242,13%,10
FirstName27,LastName27,108737,20%,1
FirstName28,LastName28,163331,40%,12
FirstName29,LastName29,156980,30%,4
FirstName30,LastName30,99792,11%,10
FirstName31,LastName31,48342,36%,2
FirstName32,LastName32,44084,20%,5
FirstName33,LastName33,167326,7%,11
FirstName34,LastName34,12859,37%,3
FirstName35,LastName35,166375,3%,9
FirstName36,LastName36,24408,35%,8
FirstName37,LastName37,56977,27%,9
FirstName38,LastName38,142911,2%,2
FirstName39,LastName39,175849,5%,3
FirstName40,LastName40,54069,2%,3
FirstName41,LastName41,69388,42%,4
FirstName42,LastName42,173426,5%,4
FirstName43,LastName43,1415,37%,5
FirstName44,LastName44,153620,27%,6
FirstName45,LastName45,30846,18%,7
FirstName46,LastName46,70631,25%,6
FirstName47,LastName47,73395,34%,12
FirstName48,LastName48,169395,28%,7
FirstName49,LastName49,50488,4%,3
FirstName50,LastName50,105994,19%,10
